5.20000000000000	0.320000000000000	0.250000000000000	1.80000000000000	0.103000000000000	13	50	0.995700000000000	3.38000000000000	0.550000000000000	9.20000000000000
7.80000000000000	0.645000000000000	0	5.50000000000000	0.0860000000000000	5	18	0.998600000000000	3.40000000000000	0.550000000000000	9.60000000000000
7.80000000000000	0.600000000000000	0.140000000000000	2.40000000000000	0.0860000000000000	3	15	0.997500000000000	3.42000000000000	0.600000000000000	10.8000000000000
8.10000000000000	0.380000000000000	0.280000000000000	2.10000000000000	0.0660000000000000	13	30	0.996800000000000	3.23000000000000	0.730000000000000	9.70000000000000
5.70000000000000	1.13000000000000	0.0900000000000000	1.50000000000000	0.172000000000000	7	19	0.994000000000000	3.50000000000000	0.480000000000000	9.80000000000000
7.30000000000000	0.450000000000000	0.360000000000000	5.90000000000000	0.0740000000000000	12	87	0.997800000000000	3.33000000000000	0.830000000000000	10.5000000000000
7.30000000000000	0.450000000000000	0.360000000000000	5.90000000000000	0.0740000000000000	12	87	0.997800000000000	3.33000000000000	0.830000000000000	10.5000000000000
8.80000000000000	0.610000000000000	0.300000000000000	2.80000000000000	0.0880000000000000	17	46	0.997600000000000	3.26000000000000	0.510000000000000	9.30000000000000
7.50000000000000	0.490000000000000	0.200000000000000	2.60000000000000	0.332000000000000	8	14	0.996800000000000	3.21000000000000	0.900000000000000	10.5000000000000
8.10000000000000	0.660000000000000	0.220000000000000	2.20000000000000	0.0690000000000000	9	23	0.996800000000000	3.30000000000000	1.20000000000000	10.3000000000000
6.80000000000000	0.670000000000000	0.0200000000000000	1.80000000000000	0.0500000000000000	5	11	0.996200000000000	3.48000000000000	0.520000000000000	9.50000000000000
4.60000000000000	0.520000000000000	0.150000000000000	2.10000000000000	0.0540000000000000	8	65	0.993400000000000	3.90000000000000	0.560000000000000	13.1000000000000
7.70000000000000	0.935000000000000	0.430000000000000	2.20000000000000	0.114000000000000	22	114	0.997000000000000	3.25000000000000	0.730000000000000	9.20000000000000
8.70000000000000	0.290000000000000	0.520000000000000	1.60000000000000	0.113000000000000	12	37	0.996900000000000	3.25000000000000	0.580000000000000	9.50000000000000
6.40000000000000	0.400000000000000	0.230000000000000	1.60000000000000	0.0660000000000000	5	12	0.995800000000000	3.34000000000000	0.560000000000000	9.20000000000000
5.60000000000000	0.310000000000000	0.370000000000000	1.40000000000000	0.0740000000000000	12	96	0.995400000000000	3.32000000000000	0.580000000000000	9.20000000000000
8.80000000000000	0.660000000000000	0.260000000000000	1.70000000000000	0.0740000000000000	4	23	0.997100000000000	3.15000000000000	0.740000000000000	9.20000000000000
6.60000000000000	0.520000000000000	0.0400000000000000	2.20000000000000	0.0690000000000000	8	15	0.995600000000000	3.40000000000000	0.630000000000000	9.40000000000000
6.60000000000000	0.500000000000000	0.0400000000000000	2.10000000000000	0.0680000000000000	6	14	0.995500000000000	3.39000000000000	0.640000000000000	9.40000000000000
8.60000000000000	0.380000000000000	0.360000000000000	3	0.0810000000000000	30	119	0.997000000000000	3.20000000000000	0.560000000000000	9.40000000000000
7.60000000000000	0.510000000000000	0.150000000000000	2.80000000000000	0.110000000000000	33	73	0.995500000000000	3.17000000000000	0.630000000000000	10.2000000000000
7.70000000000000	0.620000000000000	0.0400000000000000	3.80000000000000	0.0840000000000000	25	45	0.997800000000000	3.34000000000000	0.530000000000000	9.50000000000000
10.2000000000000	0.420000000000000	0.570000000000000	3.40000000000000	0.0700000000000000	4	10	0.997100000000000	3.04000000000000	0.630000000000000	9.60000000000000
7.50000000000000	0.630000000000000	0.120000000000000	5.10000000000000	0.111000000000000	50	110	0.998300000000000	3.26000000000000	0.770000000000000	9.40000000000000
7.80000000000000	0.590000000000000	0.180000000000000	2.30000000000000	0.0760000000000000	17	54	0.997500000000000	3.43000000000000	0.590000000000000	10
7.30000000000000	0.390000000000000	0.310000000000000	2.40000000000000	0.0740000000000000	9	46	0.996200000000000	3.41000000000000	0.540000000000000	9.40000000000000
8.80000000000000	0.400000000000000	0.400000000000000	2.20000000000000	0.0790000000000000	19	52	0.998000000000000	3.44000000000000	0.640000000000000	9.20000000000000
7.70000000000000	0.690000000000000	0.490000000000000	1.80000000000000	0.115000000000000	20	112	0.996800000000000	3.21000000000000	0.710000000000000	9.30000000000000
7.50000000000000	0.520000000000000	0.160000000000000	1.90000000000000	0.0850000000000000	12	35	0.996800000000000	3.38000000000000	0.620000000000000	9.50000000000000
7	0.735000000000000	0.0500000000000000	2	0.0810000000000000	13	54	0.996600000000000	3.39000000000000	0.570000000000000	9.80000000000000
7.20000000000000	0.725000000000000	0.0500000000000000	4.65000000000000	0.0860000000000000	4	11	0.996200000000000	3.41000000000000	0.390000000000000	10.9000000000000
7.20000000000000	0.725000000000000	0.0500000000000000	4.65000000000000	0.0860000000000000	4	11	0.996200000000000	3.41000000000000	0.390000000000000	10.9000000000000
7.50000000000000	0.520000000000000	0.110000000000000	1.50000000000000	0.0790000000000000	11	39	0.996800000000000	3.42000000000000	0.580000000000000	9.60000000000000
6.60000000000000	0.705000000000000	0.0700000000000000	1.60000000000000	0.0760000000000000	6	15	0.996200000000000	3.44000000000000	0.580000000000000	10.7000000000000
9.30000000000000	0.320000000000000	0.570000000000000	2	0.0740000000000000	27	65	0.996900000000000	3.28000000000000	0.790000000000000	10.7000000000000
8	0.705000000000000	0.0500000000000000	1.90000000000000	0.0740000000000000	8	19	0.996200000000000	3.34000000000000	0.950000000000000	10.5000000000000
7.70000000000000	0.630000000000000	0.0800000000000000	1.90000000000000	0.0760000000000000	15	27	0.996700000000000	3.32000000000000	0.540000000000000	9.50000000000000
7.70000000000000	0.670000000000000	0.230000000000000	2.10000000000000	0.0880000000000000	17	96	0.996200000000000	3.32000000000000	0.480000000000000	9.50000000000000
7.70000000000000	0.690000000000000	0.220000000000000	1.90000000000000	0.0840000000000000	18	94	0.996100000000000	3.31000000000000	0.480000000000000	9.50000000000000
8.30000000000000	0.675000000000000	0.260000000000000	2.10000000000000	0.0840000000000000	11	43	0.997600000000000	3.31000000000000	0.530000000000000	9.20000000000000
9.70000000000000	0.320000000000000	0.540000000000000	2.50000000000000	0.0940000000000000	28	83	0.998400000000000	3.28000000000000	0.820000000000000	9.60000000000000
8.80000000000000	0.410000000000000	0.640000000000000	2.20000000000000	0.0930000000000000	9	42	0.998600000000000	3.54000000000000	0.660000000000000	10.5000000000000
8.80000000000000	0.410000000000000	0.640000000000000	2.20000000000000	0.0930000000000000	9	42	0.998600000000000	3.54000000000000	0.660000000000000	10.5000000000000
6.80000000000000	0.785000000000000	0	2.40000000000000	0.104000000000000	14	30	0.996600000000000	3.52000000000000	0.550000000000000	10.7000000000000
6.70000000000000	0.750000000000000	0.120000000000000	2	0.0860000000000000	12	80	0.995800000000000	3.38000000000000	0.520000000000000	10.1000000000000
8.30000000000000	0.625000000000000	0.200000000000000	1.50000000000000	0.0800000000000000	27	119	0.997200000000000	3.16000000000000	1.12000000000000	9.10000000000000
6.20000000000000	0.450000000000000	0.200000000000000	1.60000000000000	0.0690000000000000	3	15	0.995800000000000	3.41000000000000	0.560000000000000	9.20000000000000
7.80000000000000	0.430000000000000	0.700000000000000	1.90000000000000	0.464000000000000	22	67	0.997400000000000	3.13000000000000	1.28000000000000	9.40000000000000
7.40000000000000	0.500000000000000	0.470000000000000	2	0.0860000000000000	21	73	0.997000000000000	3.36000000000000	0.570000000000000	9.10000000000000
7.30000000000000	0.670000000000000	0.260000000000000	1.80000000000000	0.401000000000000	16	51	0.996900000000000	3.16000000000000	1.14000000000000	9.40000000000000
6.30000000000000	0.300000000000000	0.480000000000000	1.80000000000000	0.0690000000000000	18	61	0.995900000000000	3.44000000000000	0.780000000000000	10.3000000000000
6.90000000000000	0.550000000000000	0.150000000000000	2.20000000000000	0.0760000000000000	19	40	0.996100000000000	3.41000000000000	0.590000000000000	10.1000000000000
8.60000000000000	0.490000000000000	0.280000000000000	1.90000000000000	0.110000000000000	20	136	0.997200000000000	2.93000000000000	1.95000000000000	9.90000000000000
7.70000000000000	0.490000000000000	0.260000000000000	1.90000000000000	0.0620000000000000	9	31	0.996600000000000	3.39000000000000	0.640000000000000	9.60000000000000
9.30000000000000	0.390000000000000	0.440000000000000	2.10000000000000	0.107000000000000	34	125	0.997800000000000	3.14000000000000	1.22000000000000	9.50000000000000
7	0.620000000000000	0.0800000000000000	1.80000000000000	0.0760000000000000	8	24	0.997800000000000	3.48000000000000	0.530000000000000	9
7.90000000000000	0.520000000000000	0.260000000000000	1.90000000000000	0.0790000000000000	42	140	0.996400000000000	3.23000000000000	0.540000000000000	9.50000000000000
8.60000000000000	0.490000000000000	0.280000000000000	1.90000000000000	0.110000000000000	20	136	0.997200000000000	2.93000000000000	1.95000000000000	9.90000000000000
8.60000000000000	0.490000000000000	0.290000000000000	2	0.110000000000000	19	133	0.997200000000000	2.93000000000000	1.98000000000000	9.80000000000000
7.70000000000000	0.490000000000000	0.260000000000000	1.90000000000000	0.0620000000000000	9	31	0.996600000000000	3.39000000000000	0.640000000000000	9.60000000000000
5	1.02000000000000	0.0400000000000000	1.40000000000000	0.0450000000000000	41	85	0.993800000000000	3.75000000000000	0.480000000000000	10.5000000000000
4.70000000000000	0.600000000000000	0.170000000000000	2.30000000000000	0.0580000000000000	17	106	0.993200000000000	3.85000000000000	0.600000000000000	12.9000000000000
6.80000000000000	0.775000000000000	0	3	0.102000000000000	8	23	0.996500000000000	3.45000000000000	0.560000000000000	10.7000000000000
7	0.500000000000000	0.250000000000000	2	0.0700000000000000	3	22	0.996300000000000	3.25000000000000	0.630000000000000	9.20000000000000
7.60000000000000	0.900000000000000	0.0600000000000000	2.50000000000000	0.0790000000000000	5	10	0.996700000000000	3.39000000000000	0.560000000000000	9.80000000000000
8.10000000000000	0.545000000000000	0.180000000000000	1.90000000000000	0.0800000000000000	13	35	0.997200000000000	3.30000000000000	0.590000000000000	9
8.30000000000000	0.610000000000000	0.300000000000000	2.10000000000000	0.0840000000000000	11	50	0.997200000000000	3.40000000000000	0.610000000000000	10.2000000000000
7.80000000000000	0.500000000000000	0.300000000000000	1.90000000000000	0.0750000000000000	8	22	0.995900000000000	3.31000000000000	0.560000000000000	10.4000000000000
8.10000000000000	0.545000000000000	0.180000000000000	1.90000000000000	0.0800000000000000	13	35	0.997200000000000	3.30000000000000	0.590000000000000	9
8.10000000000000	0.575000000000000	0.220000000000000	2.10000000000000	0.0770000000000000	12	65	0.996700000000000	3.29000000000000	0.510000000000000	9.20000000000000
7.20000000000000	0.490000000000000	0.240000000000000	2.20000000000000	0.0700000000000000	5	36	0.996000000000000	3.33000000000000	0.480000000000000	9.40000000000000
8.10000000000000	0.575000000000000	0.220000000000000	2.10000000000000	0.0770000000000000	12	65	0.996700000000000	3.29000000000000	0.510000000000000	9.20000000000000
7.80000000000000	0.410000000000000	0.680000000000000	1.70000000000000	0.467000000000000	18	69	0.997300000000000	3.08000000000000	1.31000000000000	9.30000000000000
6.20000000000000	0.630000000000000	0.310000000000000	1.70000000000000	0.0880000000000000	15	64	0.996900000000000	3.46000000000000	0.790000000000000	9.30000000000000
8	0.330000000000000	0.530000000000000	2.50000000000000	0.0910000000000000	18	80	0.997600000000000	3.37000000000000	0.800000000000000	9.60000000000000
8.10000000000000	0.785000000000000	0.520000000000000	2	0.122000000000000	37	153	0.996900000000000	3.21000000000000	0.690000000000000	9.30000000000000
7.80000000000000	0.560000000000000	0.190000000000000	1.80000000000000	0.104000000000000	12	47	0.996400000000000	3.19000000000000	0.930000000000000	9.50000000000000
8.40000000000000	0.620000000000000	0.0900000000000000	2.20000000000000	0.0840000000000000	11	108	0.996400000000000	3.15000000000000	0.660000000000000	9.80000000000000
8.40000000000000	0.600000000000000	0.100000000000000	2.20000000000000	0.0850000000000000	14	111	0.996400000000000	3.15000000000000	0.660000000000000	9.80000000000000
10.1000000000000	0.310000000000000	0.440000000000000	2.30000000000000	0.0800000000000000	22	46	0.998800000000000	3.32000000000000	0.670000000000000	9.70000000000000
7.80000000000000	0.560000000000000	0.190000000000000	1.80000000000000	0.104000000000000	12	47	0.996400000000000	3.19000000000000	0.930000000000000	9.50000000000000
9.40000000000000	0.400000000000000	0.310000000000000	2.20000000000000	0.0900000000000000	13	62	0.996600000000000	3.07000000000000	0.630000000000000	10.5000000000000
8.30000000000000	0.540000000000000	0.280000000000000	1.90000000000000	0.0770000000000000	11	40	0.997800000000000	3.39000000000000	0.610000000000000	10
7.80000000000000	0.560000000000000	0.120000000000000	2	0.0820000000000000	7	28	0.997000000000000	3.37000000000000	0.500000000000000	9.40000000000000
8.80000000000000	0.550000000000000	0.0400000000000000	2.20000000000000	0.119000000000000	14	56	0.996200000000000	3.21000000000000	0.600000000000000	10.9000000000000
7	0.690000000000000	0.0800000000000000	1.80000000000000	0.0970000000000000	22	89	0.995900000000000	3.34000000000000	0.540000000000000	9.20000000000000
7.30000000000000	1.07000000000000	0.0900000000000000	1.70000000000000	0.178000000000000	10	89	0.996200000000000	3.30000000000000	0.570000000000000	9
8.80000000000000	0.550000000000000	0.0400000000000000	2.20000000000000	0.119000000000000	14	56	0.996200000000000	3.21000000000000	0.600000000000000	10.9000000000000
7.30000000000000	0.695000000000000	0	2.50000000000000	0.0750000000000000	3	13	0.998000000000000	3.49000000000000	0.520000000000000	9.20000000000000
8	0.710000000000000	0	2.60000000000000	0.0800000000000000	11	34	0.997600000000000	3.44000000000000	0.530000000000000	9.50000000000000
7.80000000000000	0.500000000000000	0.170000000000000	1.60000000000000	0.0820000000000000	21	102	0.996000000000000	3.39000000000000	0.480000000000000	9.50000000000000
9	0.620000000000000	0.0400000000000000	1.90000000000000	0.146000000000000	27	90	0.998400000000000	3.16000000000000	0.700000000000000	9.40000000000000
8.20000000000000	1.33000000000000	0	1.70000000000000	0.0810000000000000	3	12	0.996400000000000	3.53000000000000	0.490000000000000	10.9000000000000
8.10000000000000	1.33000000000000	0	1.80000000000000	0.0820000000000000	3	12	0.996400000000000	3.54000000000000	0.480000000000000	10.9000000000000
8	0.590000000000000	0.160000000000000	1.80000000000000	0.0650000000000000	3	16	0.996200000000000	3.42000000000000	0.920000000000000	10.5000000000000
6.10000000000000	0.380000000000000	0.150000000000000	1.80000000000000	0.0720000000000000	6	19	0.995500000000000	3.42000000000000	0.570000000000000	9.40000000000000
8	0.745000000000000	0.560000000000000	2	0.118000000000000	30	134	0.996800000000000	3.24000000000000	0.660000000000000	9.40000000000000
5.60000000000000	0.500000000000000	0.0900000000000000	2.30000000000000	0.0490000000000000	17	99	0.993700000000000	3.63000000000000	0.630000000000000	13
5.60000000000000	0.500000000000000	0.0900000000000000	2.30000000000000	0.0490000000000000	17	99	0.993700000000000	3.63000000000000	0.630000000000000	13
6.60000000000000	0.500000000000000	0.0100000000000000	1.50000000000000	0.0600000000000000	17	26	0.995200000000000	3.40000000000000	0.580000000000000	9.80000000000000
7.90000000000000	1.04000000000000	0.0500000000000000	2.20000000000000	0.0840000000000000	13	29	0.995900000000000	3.22000000000000	0.550000000000000	9.90000000000000
8.40000000000000	0.745000000000000	0.110000000000000	1.90000000000000	0.0900000000000000	16	63	0.996500000000000	3.19000000000000	0.820000000000000	9.60000000000000
8.30000000000000	0.715000000000000	0.150000000000000	1.80000000000000	0.0890000000000000	10	52	0.996800000000000	3.23000000000000	0.770000000000000	9.50000000000000
7.20000000000000	0.415000000000000	0.360000000000000	2	0.0810000000000000	13	45	0.997200000000000	3.48000000000000	0.640000000000000	9.20000000000000
7.80000000000000	0.560000000000000	0.190000000000000	2.10000000000000	0.0810000000000000	15	105	0.996200000000000	3.33000000000000	0.540000000000000	9.50000000000000
7.80000000000000	0.560000000000000	0.190000000000000	2	0.0810000000000000	17	108	0.996200000000000	3.32000000000000	0.540000000000000	9.50000000000000
8.40000000000000	0.745000000000000	0.110000000000000	1.90000000000000	0.0900000000000000	16	63	0.996500000000000	3.19000000000000	0.820000000000000	9.60000000000000
8.30000000000000	0.715000000000000	0.150000000000000	1.80000000000000	0.0890000000000000	10	52	0.996800000000000	3.23000000000000	0.770000000000000	9.50000000000000
5.20000000000000	0.340000000000000	0	1.80000000000000	0.0500000000000000	27	63	0.991600000000000	3.68000000000000	0.790000000000000	14
6.30000000000000	0.390000000000000	0.0800000000000000	1.70000000000000	0.0660000000000000	3	20	0.995400000000000	3.34000000000000	0.580000000000000	9.40000000000000
5.20000000000000	0.340000000000000	0	1.80000000000000	0.0500000000000000	27	63	0.991600000000000	3.68000000000000	0.790000000000000	14
8.10000000000000	0.670000000000000	0.550000000000000	1.80000000000000	0.117000000000000	32	141	0.996800000000000	3.17000000000000	0.620000000000000	9.40000000000000
5.80000000000000	0.680000000000000	0.0200000000000000	1.80000000000000	0.0870000000000000	21	94	0.994400000000000	3.54000000000000	0.520000000000000	10
7.60000000000000	0.490000000000000	0.260000000000000	1.60000000000000	0.236000000000000	10	88	0.996800000000000	3.11000000000000	0.800000000000000	9.30000000000000
6.90000000000000	0.490000000000000	0.100000000000000	2.30000000000000	0.0740000000000000	12	30	0.995900000000000	3.42000000000000	0.580000000000000	10.2000000000000
8.20000000000000	0.400000000000000	0.440000000000000	2.80000000000000	0.0890000000000000	11	43	0.997500000000000	3.53000000000000	0.610000000000000	10.5000000000000
7.30000000000000	0.330000000000000	0.470000000000000	2.10000000000000	0.0770000000000000	5	11	0.995800000000000	3.33000000000000	0.530000000000000	10.3000000000000
9.20000000000000	0.520000000000000	1	3.40000000000000	0.610000000000000	32	69	0.999600000000000	2.74000000000000	2	9.40000000000000
7.50000000000000	0.600000000000000	0.0300000000000000	1.80000000000000	0.0950000000000000	25	99	0.995000000000000	3.35000000000000	0.540000000000000	10.1000000000000
7.50000000000000	0.600000000000000	0.0300000000000000	1.80000000000000	0.0950000000000000	25	99	0.995000000000000	3.35000000000000	0.540000000000000	10.1000000000000
7.10000000000000	0.430000000000000	0.420000000000000	5.50000000000000	0.0700000000000000	29	129	0.997300000000000	3.42000000000000	0.720000000000000	10.5000000000000
7.10000000000000	0.430000000000000	0.420000000000000	5.50000000000000	0.0710000000000000	28	128	0.997300000000000	3.42000000000000	0.710000000000000	10.5000000000000
7.10000000000000	0.430000000000000	0.420000000000000	5.50000000000000	0.0700000000000000	29	129	0.997300000000000	3.42000000000000	0.720000000000000	10.5000000000000
7.10000000000000	0.430000000000000	0.420000000000000	5.50000000000000	0.0710000000000000	28	128	0.997300000000000	3.42000000000000	0.710000000000000	10.5000000000000
7.10000000000000	0.680000000000000	0	2.20000000000000	0.0730000000000000	12	22	0.996900000000000	3.48000000000000	0.500000000000000	9.30000000000000
6.80000000000000	0.600000000000000	0.180000000000000	1.90000000000000	0.0790000000000000	18	86	0.996800000000000	3.59000000000000	0.570000000000000	9.30000000000000
7.60000000000000	0.950000000000000	0.0300000000000000	2	0.0900000000000000	7	20	0.995900000000000	3.20000000000000	0.560000000000000	9.60000000000000
7.60000000000000	0.680000000000000	0.0200000000000000	1.30000000000000	0.0720000000000000	9	20	0.996500000000000	3.17000000000000	1.08000000000000	9.20000000000000
7.80000000000000	0.530000000000000	0.0400000000000000	1.70000000000000	0.0760000000000000	17	31	0.996400000000000	3.33000000000000	0.560000000000000	10
7.40000000000000	0.600000000000000	0.260000000000000	7.30000000000000	0.0700000000000000	36	121	0.998200000000000	3.37000000000000	0.490000000000000	9.40000000000000
7.30000000000000	0.590000000000000	0.260000000000000	7.20000000000000	0.0700000000000000	35	121	0.998100000000000	3.37000000000000	0.490000000000000	9.40000000000000
7.80000000000000	0.630000000000000	0.480000000000000	1.70000000000000	0.100000000000000	14	96	0.996100000000000	3.19000000000000	0.620000000000000	9.50000000000000
6.80000000000000	0.640000000000000	0.100000000000000	2.10000000000000	0.0850000000000000	18	101	0.995600000000000	3.34000000000000	0.520000000000000	10.2000000000000
7.30000000000000	0.550000000000000	0.0300000000000000	1.60000000000000	0.0720000000000000	17	42	0.995600000000000	3.37000000000000	0.480000000000000	9
6.80000000000000	0.630000000000000	0.0700000000000000	2.10000000000000	0.0890000000000000	11	44	0.995300000000000	3.47000000000000	0.550000000000000	10.4000000000000
7.50000000000000	0.705000000000000	0.240000000000000	1.80000000000000	0.360000000000000	15	63	0.996400000000000	3	1.59000000000000	9.50000000000000
7.90000000000000	0.885000000000000	0.0300000000000000	1.80000000000000	0.0580000000000000	4	8	0.997200000000000	3.36000000000000	0.330000000000000	9.10000000000000
8	0.420000000000000	0.170000000000000	2	0.0730000000000000	6	18	0.997200000000000	3.29000000000000	0.610000000000000	9.20000000000000
8	0.420000000000000	0.170000000000000	2	0.0730000000000000	6	18	0.997200000000000	3.29000000000000	0.610000000000000	9.20000000000000
7.40000000000000	0.620000000000000	0.0500000000000000	1.90000000000000	0.0680000000000000	24	42	0.996100000000000	3.42000000000000	0.570000000000000	11.5000000000000
7.30000000000000	0.380000000000000	0.210000000000000	2	0.0800000000000000	7	35	0.996100000000000	3.33000000000000	0.470000000000000	9.50000000000000
6.90000000000000	0.500000000000000	0.0400000000000000	1.50000000000000	0.0850000000000000	19	49	0.995800000000000	3.35000000000000	0.780000000000000	9.50000000000000
7.30000000000000	0.380000000000000	0.210000000000000	2	0.0800000000000000	7	35	0.996100000000000	3.33000000000000	0.470000000000000	9.50000000000000
7.50000000000000	0.520000000000000	0.420000000000000	2.30000000000000	0.0870000000000000	8	38	0.997200000000000	3.58000000000000	0.610000000000000	10.5000000000000
7	0.805000000000000	0	2.50000000000000	0.0680000000000000	7	20	0.996900000000000	3.48000000000000	0.560000000000000	9.60000000000000
8.80000000000000	0.610000000000000	0.140000000000000	2.40000000000000	0.0670000000000000	10	42	0.996900000000000	3.19000000000000	0.590000000000000	9.50000000000000
8.80000000000000	0.610000000000000	0.140000000000000	2.40000000000000	0.0670000000000000	10	42	0.996900000000000	3.19000000000000	0.590000000000000	9.50000000000000
8.90000000000000	0.610000000000000	0.490000000000000	2	0.270000000000000	23	110	0.997200000000000	3.12000000000000	1.02000000000000	9.30000000000000
7.20000000000000	0.730000000000000	0.0200000000000000	2.50000000000000	0.0760000000000000	16	42	0.997200000000000	3.44000000000000	0.520000000000000	9.30000000000000
6.80000000000000	0.610000000000000	0.200000000000000	1.80000000000000	0.0770000000000000	11	65	0.997100000000000	3.54000000000000	0.580000000000000	9.30000000000000
6.70000000000000	0.620000000000000	0.210000000000000	1.90000000000000	0.0790000000000000	8	62	0.997000000000000	3.52000000000000	0.580000000000000	9.30000000000000
8.90000000000000	0.310000000000000	0.570000000000000	2	0.111000000000000	26	85	0.997100000000000	3.26000000000000	0.530000000000000	9.70000000000000
7.40000000000000	0.390000000000000	0.480000000000000	2	0.0820000000000000	14	67	0.997200000000000	3.34000000000000	0.550000000000000	9.20000000000000
